Candidate_ID,City,District,First,Last,Party,State,Zipcode
C00482059,SELMA,07, DONALD NORWOOD,CHAMBERLAIN,REP,AL,36701
C00482091,BIRMINGHAM,07, ROBERT CHRISTOPHER,SALTER,REP,AL,35206
C00462374,JONESBORO,01, ERIC ALAN RICK,CRAWFORD,REP,AR,72404
C00472126,BLYTHEVILLE,01, JAMES CHRISTOPHER,GREGORY,DEM,AR,72315
C00475384,JONESBORO,01, CHAD,CAUSEY,DEM,AR,72401
C00476432,PARAGOULD,01, TYMOTHE (TIM) LYNN,WOOLDRIDGE,DEM,AR,72450
C00480905,WYNNE,01, PRINCELLA D,SMITH,REP,AR,72396
C00477554,WILLIFORD,01, DAVID RAY,COOK,DEM,AR,72482
C00477570,Blytheville,01, STEVE MARK,BRYLES,DEM,AR,72316
,PARAGOULD,01, MICKEY VERNON,HIGGINS,UNK,AR,72450
C00481515,MOUNTAIN HOME,01, TERRY GLENN,GREEN,DEM,AR,72653
C00478487,MOUNTAIN HOME,01, BEN,PONDER,DEM,AR,72654
,BATESVILLE,01, KEN,ADLER,GRE,AR,72503
C00463752,CONWAY,02, DAVID MARK EMERSON,MEEKS,REP,AR,72034
C00468116,Little Rock,02, JOHN TIMOTHY,GRIFFIN,REP,AR,72217
C00468934,LITTLE ROCK,02, SCOTT,WALLACE,REP,AR,72223
C00474700,CONWAY,02, ROBERT DALE JR,WILLS,DEM,AR,72034
C00475764,LITTLE ROCK,02, JOYCE ANN,ELLIOTT,DEM,AR,72204
C00477380,LITTLE ROCK,02, JOHN,ADAMS,DEM,AR,72201
C00477315,LITTLE ROCK,02, DAVID ALAN,BOLING,DEM,AR,72225
C00478628,LITTLE ROCK,02, PATRICK JOHNSON DORN,KENNEDY,DEM,AR,72202
,LITTLE ROCK,02, LANCE,LEVI,IND,AR,72225
,CONWAY,02, LEWIS,KENNEDY,GRE,AR,72034
,ELKINS,03, BERNARD KURT 'BERNIE',SKOCH,REP,AR,72727
C00468033,FAYETTEVILLE,03, DAVID JEFFREY,WHITAKER,DEM,AR,72702
,GRAVETTE,03, KURT E,MADDOX,REP,AR,72736
C00477745,ROGERS,03, STEVE,WOMACK,REP,AR,72756
C00478172,ROGERS,03, CECILE H,BLEDSOE,REP,AR,72756
C00477901,HARRISON,03, MIKE C,MOORE,REP,AR,72601
C00480095,Fayetteville,03, STEVE MR.,LOWRY,REP,AP,72703
C00478727,SPRINGDALE,03, DOUG,MATAYO,REP,AR,72762
C00345710,Prescott,04, MICHAEL AVERY,ROSS,DEM,AR,71857
C00478222,HOT SPRINGS,04, GLENN EDWARD,GALLAS,REP,AR,71913
C00478636,MAGNOLIA,04, BETH ANNE,RANKIN,REP,AR,71753
C00231092,Washington,00, ENI,FALEOMAVAEGA,DEM,DC,20026
C00347260,Mesa,06, JEFF MR.,FLAKE,REP,AZ,85205
C00461806,FLAGSTAFF,01, PAUL ANTHONY ANTHONY,GOSAR,REP,AZ,86004
C00463885,GLOBE,01, BRADLEY DON,BEAUCHAMP,REP,AZ,85502
C00467506,SUPERIOR,01, RUSSELL WESLEY,BOWERS,REP,AZ,85173
C00474940,SHOW LOW,01, STEVE,MEHTA,REP,AZ,85901
C00475855,COTTONWOOD,01, JOE,JARACZEWSKI,REP,AZ,86326
C00475871,SEDONA,01, THOMAS J,ZALESKI,REP,AZ,86336
C00476424,PRESCOTT VALLEY,01, JON RICHARD,JENSEN,REP,AZ,86314
,PAULDEN,01, ANDREW (ANDY),TOBIN,REP,AZ,86334
C00481267,GILBERT,01, FORREST DAYL,GRESSLEY,REP,AZ,85296
,CHANDLER,01, NICOLE,PATTI,LIB,AZ,85248
C00474528,KINGMAN,02, CHARLES ROLAND,BLACK,REP,AZ,86401
,GLENDALE,02, STEVEN CRAIG,SCHALLENBERGER,DEM,AZ,85304
C00468686,PHOENIX,03, JON,HULBURD,DEM,AZ,85018
C00474197,PHOENIX,03, JAMES F,WARING,REP,AZ,85032
C00474916,PARADISE VALLEY,03, VERNON,PARKER,REP,AZ,85253
C00474056,ANTHEM,03, PAMELA DIANE,GORMAN,REP,AZ,85086
C00475442,ANTHEM,03, SAMUEL TURRENTINE SR,CRUMP,REP,AZ,85086
C00475806,PHOENIX,03, PAULINA VASQUEZ,MORRIS,REP,AZ,85001
C00475863,PARADISE VALLEY,03, BEN,QUAYLE,REP,AZ,85253
,PHOENIX,03, LEANN,HULL,REP,AZ,85086
C00478156,PHOENIX,03, ROBERT ALLEN,BRANCH,REP,AZ,85053
C00478453,PARADISE VALLEY,03, STEVEN CARL,MOAK,REP,AZ,85253
C00478735,PHOENIX,03, BRIAN ALAN,SCOTT,IND,AZ,85053
C00480053,PHOENIX,03, SCOTT,BAKER,REP,AZ,85022
C00480426,PHOENIX,03, ROBERT LINCOLN,CHARLES,REP,AZ,85068
,PHOENIX,03, LEONARD,CLARK,GRE,AZ,85027
,PHOENIX,03, CLAY,ADAIR,LIB,AZ,85053
C00472068,PHOENIX,04, BRIAN,HILL,IND,AZ,85005
C00474007,PHOENIX,04, JANET L,CONTRERAS,REP,AZ,85041
C00485995,SCOTTSDALE,04, JOE,PENALOSA,REP,AZ,85260
C00462432,SCOTTSDALE,05, JIM,WARD,REP,AZ,85255
C00468694,SCOTTSDALE,05, ERIC,WNUCK,REP,AZ,85260
C00471730,GILBERT,06, JEFFREY W,SMITH,REP,AZ,85234
C00471912,SCOTTSDALE,05, CHRIS,SALVINO,REP,AZ,85255
C00474866,PHOENIX,05, MARK VINCENT,SPINKS,REP,AZ,85045
C00481028,TEMPE,05, JONATHON RYAN,HILL,REP,AZ,85281
,TEMPE,05, NICK,COONS,LIB,AZ,85285
,SCOTTSDALE,05, RYAN,BLACKMAN,GRE,AZ,85257
C00472746,GILBERT,06, EASTON CLINT,KELSEY,REP,AZ,85297
,GILBERT,06, DARELL,TAPP,LIB,AZ,85296
C00462309,TUCSON,07, RUTH CRAWFORD,MCCLUNG,REP,AZ,85745
C00481069,TUCSON,07, TERRY LON,MYERS,REP,AZ,85745
,TOLLESON,07, CHRISTOPHER JOHN,FLOWERS,REP,AZ,85353
,TUCSON,07, JOSEPH DUDLEY,SWEENEY,REP,AZ,85705
,MARICOPA,07, ROBERT,WILSON,REP,AZ,85138
,RIO RICO,07, ANDREW,IBARRA,LIB,AZ,85648
,TUCSON,07, GEORGE,KEANE,LIB,AZ,85757
C00460808,TUCSON,08, JESSE,KELLY,REP,AZ,85743
C00461780,SIERRA VISTA,08, VINCENT ANDREW,GOSS,REP,AZ,85635
C00462721,TUCSON,08, BRIAN ALLAN,MILLER,REP,AZ,85708
C00470732,TUCSON,08, THOMAS A JR,CARLSON,REP,AZ,85742
C00474270,TUCSON,08, JONATHAN,PATON,REP,AZ,85704
,TUCSON,08, STEVEN,STOLTZ,LIB,AZ,85739
C00480913,SAN DIEGO,53, MARI HAMLIN,FINK,REP,CA,92106
C00476937,LONG BEACH,46, JAYENDRA ARVINDLAL DR,SHAH,DEM,CA,90803
C00479188,LOS ANGELES,29, ANTHONY,PORTANTINO,DEM,CA,90071
C00479287,VACAVILLE,07, EUGENE,RAY,REP,CA,     
C00480624,RANCHO MIRAGE,00, STANLEY S,COTTON,DEM,CA,92270
C00481440,TRAVIS AFB,01, LOREN L,HANKS,REP,CA,94536
,NAPA,01, RANDY,FRANCK,REP,CA,94558
,NAPA,01, MIKE,RODRIGUES,LIB,CA,94558
C00468454,COTTONWOOD,02, PETER VINCENT,STIGLICH,REP,CA,96022
C00473165,FALL RIVER MILLS,02, JAMES E,REED,DEM,CA,96028
C00461061,Elk Grove,03, AMERISH,BERA,DEM,CA,95758
C00462101,SACRAMENTO,03, GARY,DAVIS,DEM,CA,95811
C00462812,SACRAMENTO,03, BILL,SLATON,DEM,CA,95814
,ELVERTA,03, JERRY L,LEIDECKER,AIP,CA,95626
C00483008,CARMICHAEL,03, STEVE DONALD,FAVIS,IND,CA,95608
C00475566,RANCHO CORDOVA,04, CLINT,CURTIS,DEM,CA,95670
C00478461,AUBURN,04, MICHAEL,BABICH,REP,CA,95603
C00490581,NEVADA CITY,04, BENJAMIN A,EMERY,GRE,CA,95959
C00478651,SACRAMENTO,05, ERIK,SMITT,REP,CA,95835
,SACRAMENTO,05, GERALD ALLEN,FRINK,PAF,CA,95814
,SAUSACITO,06, PETER CHRISTIAN,ROMANOWSKY,REP,CA,94965
C00474957,Clio,06, JAMES O JR.,JUDD,REP,CA,96106
,SAN RAFAEL,06, JOEL,SMOLLEN,LIB,CA,94901
,OAKLAND,06, EUGENE E,RUYLE,PAF,CA,94609
C00483792,TIBURON,06, DANIEL W,ROBERTS,AIP,CA,94920
C00479741,VACAVILLE,07, RICHARD STEPHEN II,TUBBS,REP,CA,95687
,LAFAYETTE,07, JOHN,FITZGERALD,DEM,CA,94549
C00465914,SAN FRANCISCO,08, JOHN,DENNIS,REP,CA,94123
C00471680,SAN FRANCISCO,08, SUMMER J,SHIELDS,DEM,CA,94188
,SAN FRANCISCO,08, GLORIA E,LA RIVA,PAF,CA,94110
,BERKELEY,09, GERALD,HASHIMOTO,REP,CA,94701
,BERKELEY,09, DAVE,HELLER,GRE,CA,94702
,OAKLAND,09, LARRY,ALLEN,PAF,CA,94610
C00460162,Concord,10, MARK,DESAULNIER,DEM,CA,94524
C00460527,Dublin,10, ADRIEL,HAMPTON,DEM,CA,94568
C00461103,Sacramento,10, JOAN,BUCHANAN,DEM,CA,95814
C00461087,FAIRFIELD,10, ANTHONY MR,WOODS,DEM,CA,94533
C00461392,FAIRFIELD,10, GINO W,VANGUNDY,IND,CA,94533
C00461657,San Ramon,11, DAVID,HARMER,REP,CA,94582
C00461947,DANVILLE,10, TIFFANY,ATTWOOD,DEM,CA,94526
C00462697,Long Beach,10, JOHN,GARAMENDI,DEM,CA,90807
C00463513,FAIRFIELD,10, CHRISTOPHER N,BUNCH,REP,CA,94533
C00463224,PLEASANT HILL,10, JEREMY,CLOWARD,GRE,CA,94523
C00463257,WALNUT CREEK,10, DAVID,PETERSON,REP,CA,94598
C00483131,DIXON,10, GARY WILLIAM,CLIFT,REP,CA,95620
C00465005,LIVERMORE,10, MARK ALAN,LOOS,REP,CA,94550
C00464636,CONCORD,10, JOHN RICHARD,TOTH,REP,CA,94520
,WALNUT CREEK,10, JEROME 'JERRY',DENHAM,AIP,CA,94597
,EL CERRITO,10, MARY,MCILROY,PAF,CA,94530
C00479717,WALNUT CREEK,10, BUDDY,BURKE,REP,CA,94597
C00112250,San Carlos,12, TOM,LANTOS,DEM,CA,94070
C00460733,Danville,11, JONATHAN MR.,DEL ARROZ,REP,CA,94526
C00463059,ACAMPO,11, BRAD,GOEHRING,REP,CA,95220
C00465575,ELK GROVE,11, LARRY,PEGRAM,REP,CA,95624
C00465732,LODI,11, ROBERT,BEADLES,REP,CA,95240
C00466029,RCHO STA MARGARITA,11, ANTONIO C,AMADOR,REP,CA,92688
C00466979,MANTECA,11, JEFFREY DAVID,TAKADA,REP,CA,95337
C00468595,DANVILLE,11, ELIZABETH,EMKEN,REP,CA,94526
,TRACY,11, DAVID,CHRISTENSEN,AIP,CA,95376
,SAN CARLOS,12, MARK PAUL,WILLIAMS,LIB,CA,94070
,BELMONT,12, MICHAEL DOUGLAS,PARKER,REP,CA,94002
C00490425,FOSTER CITY,12, JOSEPH MICHAEL,HARDING,NNE,CA,94404
C00477562,FREMONT,13, LUIS 'COACH',GARCIA,REP,CA,94538
C00481564,SAN LEANDRO,13, JUSTIN,JELINCIC,DEM,CA,94577
,SAN JOSE,13, FOREST,BAKER,REP,CA,95117
C00485961,PLEASANTON,13, CHRISTOPHER JAMES,PAREJA,NNE,CA,94588
C00242768,WASHINGTON,04, JOHN,DOOLITTLE,REP,DC,20515
,PALO ALTO,14, DAVE,CHAPMAN,REP,CA,94302
,BEN LOMOND,14, PAUL,LAZAGA,LIB,CA,95005
C00351379,San Jose,15, MIKE,HONDA,DEM,CA,95155
C00458117,San Jose,15, S. JOSEPH,SIMITIAN,DEM,CA,95124
C00471763,SAN JOSE,15, DON,BARICH,REP,CA,95129
C00474874,SANTA CLARA,15, KEVIN PATRICK,GORDON,REP,CA,95054
C00476770,SAN JOSE,15, SCOTT SPENCER,KIRKLAND,REP,CA,95128
C00473843,SAN JOSE,16, ROBERT PAUL,HOWELL,REP,CA,95120
C00473983,SAN JOSE,16, EDWARD M,GONZALEZ,LIB,CA,95125
C00484139,SAN JOSE,16, DANIEL,SAHAGUN,REP,CA,95131
C00479485,CAPITOLA,17, GARY RICHARD,ARNOLD,REP,CA,95010
C00480723,SEASIDE,17, MARY VIRGINIA,LARKIN,LIB,CA,93955
,SALINAS,17, PETE,ANDRESEN,REP,CA,93902
,SALINAS,17, ERIC,PETERSEN,GRE,CA,93902
C00481077,CAPITOLA,17, WILLIAM THARON,CHANDLER,IND,CA,95010
,KING CITY,17, MICHAEL ROBERT,LE BARRE,REP,CA,93930
C00466508,CERES,18, MICHAEL CLARE SR,BERRYHILL,REP,CA,95307
C00459917,MARIPOSA,19, LES,MARSDEN,DEM,CA,95338
C00464701,MADERA,19, LORAINE,GOODWIN,DEM,CA,93637
C00472852,FRESNO,19, NORWOOD JAMES JR,PATTERSON,REP,CA,93711
C00473272,TURLOCK,19, JEFF,DENHAM,REP,CA,95381
C00474262,FRESNO,19, LARRY,WESTERLUND,REP,CA,93710
C00482083,FRESNO,19, JOHN ANTHONY,ESTRADA,DEM,CA,93710
C00459727,HANFORD,20, JOSHUA THOMAS COULSTON,MILLER,REP,CA,93277
C00469312,VISALIA,20, JAMES ANDREW,VIDAK,REP,CA,93230
C00474437,FRESNO,20, SERAFIN,QUINTANAR,REP,CA,93727
C00473595,FRESNO,20, RICHARD DAVID GEORGE,LAKE,REP,CA,93720
,VISALIA,21, RUBEN,MACARENO,DEM,CA,93290
C00447011,WESTLAKE VILLAGE,24, TIMOTHY CHARLES,KALEMKARIAN,REP,CA,91359
C00471102,SANTA MARIA,23, DAVID R,STOCKDALE,REP,CA,93455
C00473124,THOUSAND OAKS,23, JOHN,DAVIDSON,REP,CA,91360
C00478164,SUMMERLAND,23, THOMAS C,WATSON,REP,CA,93067
C00477869,SANTA MARIA,23, CLARK,VANDEVENTER,REP,CA,93455
,PISMO BEACH,23, CAROLE LEE,MILLER,REP,CA,93449
,ARROYO GRANDE,23, DARRELL M,STAFFORD,LIB,CA,93420
C00486902,SANTA BARBARA,23, JOHN VICTOR,HAGER,IND,CA,93101
C00459446,BURBANK,24, SHAWN,STERN,DEM,CA,91502
C00464347,SANTA BARBARA,24, TIMOTHY JAMES,ALLISON,DEM,CA,93140
C00466136,Thousand Oaks,24, MARIE,PANEC,DEM,CA,91359
C00485359,VENTURA,24, LANCE,AGUIAR,UNK,CA,93003
C00479956,GLENDORA,26, DAVID LAWRENCE,MILLER,IND,CA,91741
,RANCHO CUCAMONGA,26, MARK,BUTLER,REP,CA,91701
,ARCADIA,26, RANDALL,WEISSBUCH,LIB,CA,91006
C00485318,GLENDORA,26, ROBERT,BROWN,NNE,CA,91740
C00343871,Los Angeles,29, ADAM,SCHIFF,DEM,CA,90017
C00462317,SHADOW HILLS,27, MARK STEVEN SR,REED,REP,CA,91040
C00477307,HERMOSA BEACH,27, BRUCE HARRY,DARIAN,FED,CA,90254
C00469361,BURBANK,28, ERIK MERLIN,FROYD,REP,CA,91510
C00474221,WEST HOLLYWOOD,28, JENNY,WORMAN,REP,CA,90069
C00481895,GRANADA HILLS,28, RICHARD A,VALDEZ,DEM,CA,91344
,SAN FERNANDO,28, CARLOS A,RODRIQUEZ,LIB,CA,91340
C00470989,BURBANK,29, MORTON R,LARGE,REP,CA,91504
C00473850,LOS ANGELES,29, JOHN,COLBERT,REP,CA,90017
C00480079,GLENDALE,29, WILLIAM  (BILL) P,CUSHING,LIB,CA,     
C00464164,MALIBU,30, ARI,DAVID,REP,CA,90265
C00469734,LOS ANGELES,30, ROBERT A MR,FLUTIE,REP,CA,90017
C00471128,WOODLAND HILLS,30, DAVID,BENNING,REP,CA,91367
C00478040,WEST HILLS,30, CHRIS,KOLSKI,REP,CA,91304
C00478578,EL SEGUNDO,30, CHARLES EDWARD,WILKERSON,REP,CA,90245
C00484717,GRANADA HILLS,30, ERICH D,MILLER,LIB,CA,91344
,LOS ANGELES,30, RICHARD R,CASTALDO,PAF,CA,90004
C00346296,El Monte,32, HILDA,SOLIS,DEM,CA,91731
C00478859,LOS ANGELES,31, STEPHEN CARLTON,SMITH,REP,CA,90041
C00365049,LOS ANGELES,32, NOEL IRWIN,HENTSCHEL,REP,CA,90077
C00458125,Los Angeles,32, JUDY,CHU,DEM,CA,90017
C00458174,LOS ANGELES,32, GLORIA,ROMERO,   ,CA,90032
C00458331,BURBANK,32, GILBERT,CEDILLO,DEM,CA,91502
C00458752,SOUTH EL MONTE,32, TERESA,HERNANDEZ,REP,CA,91733
C00458851,LOS ANGELES,32, EMANUEL,PLEITEZ,DEM,CA,90032
C00459537,COVINA,32, DAVID ALLEN,TRUAX,REP,CA,91724
,LOS ANGELES,32, HOWARD ESQ,JOHNSON,PAF,CA,90062
C00460519,MONTEREY PARK,32, FRANCISCO,ALONSO,DEM,CA,91755
,MONTCLAIR,32, CHRISTOPHER,AGRELLA,LIB,CA,91763
,CULVER CITY,32, MOHAMMAD,ARIF,PAF,CA,90230
,AZUSA,32, M. WAYNE,BLAKE,REP,CA,91702
C00461079,MONTEREY PARK,32, BETTY,CHU,REP,CA,91754
,EAST LOS ANGELES,32, BENITA,DURAN,DEM,CA,90063
,LOS ANGELES,32, ANDRES,ESTRADA,DEM,CA,90063
,VAN NUYS,32, STEFAN (CONTRERAS),LYSENKO,DEM,CA,91413
,LOS ANGELES,32, WILLIAM (RODRIGUEZ),MORRISON,REP,CA,90033
,ROSEMEAD,32, RAFAEL F.,NADAL,DEM,CA,91770
,GLENDALE,32, TERRENCE (TERRY),RATHBUN,REP,CA,91205
,WEST COVINA,32, SALVADOR,SANTANA,REP,CA,91790
,SAN GABRIEL,32, MARGARITA MARIE,WONG,DEM,CA,91778
C00461319,LOS ANGELES,32, LARRY DEAN,SCARBOROUGH,REP,CA,90034
C00484337,WEST COVINA,32, EDWARD,SCHMERLING,REP,CA,91792
C00460170,LOS ANGELES,33, FELTON,NEWELL,DEM,CA,90036
C00474023,LOS ANGELES,33, BENJAMIN,DEGROOT,IND,CA,90028
C00474288,LOS ANGELES,33, MERVIN LEON,EVANS,DEM,CA,90016
C00476523,Los Angeles,33, KAREN,BASS,DEM,CA,90017
C00478131,BURBANK,33, HOWARD C,MANDEL,DEM,CA,91502
,LOS ANGELES,33, PHIL,JENNERJAHN,REP,CA,90038
C00480327,LOS ANGELES,33, LUIS,MONTOYA,REP,CA,90019
,INGLEWOOD,33, MORRIS F,GRIFFIN,DEM,CA,90301
,LOS ANGELES,33, JAMES L,ANDION,REP,CA,90071
C00484444,LOS ANGELES,33, NICK JUAN,MOSTERT,DEM,CA,     
,LOS ANGELES,34, DAVID,SANCHEZ,DEM,CA,90023
C00483560,PLAYA DEL REY,35, K BRUCE,BROWN,REP,CA,90293
C00467985,REDONDO BEACH,36, PETE,KESTERSON,REP,CA,90277
C00470419,REDONDO BEACH,36, MATTIE,FEIN,REP,CA,90278
C00481317,LONG BEACH,36, ANDREW JAMES,SHARP,REP,CA,90815
,CARSON,36, HERB,PETERS,LIB,CA,90745
C00477596,LONG BEACH,37, TERRANCE,PONCHAK,DEM,CA,90807
C00479352,CARSON,37, STAR,PARKER,REP,CA,90749
C00434977,LOS ANGELES,37, GERRIE,SCHIPSKE,DEM,CA,90071
C00482505,MONROVIA,38, ROBERT WILLIAM,VAUGHN,REP,CA,91016
C00481812,SHERMAN OAKS,38, TRACY LYNN,TURNER,IND,CA,91403
,LYNWOOD,38, CHRIS,SMITH,REP,CA,90262
C00472118,LAKEWOOD,39, LARRY STEVEN,ANDRE,REP,CA,90713
,LAMIRADA,39, JOHN ALBERT,SMITH,IND,CA,90637
C00467563,CHINO,42, LEE,MCGROARTY,REP,CA,94710
C00474114,WHITTIER,42, PHILIP LAURENCE,LIBERATORE,REP,CA,90605
C00479097,DIAMOND BAR,42, DAVID SEOKBEOM,SU,REP,CA,91765
,MISSION VIEJO,42, MARK,LAMBERT,LIB,CA,92692
C00351122,Riverside,44, MARTIN,COLLEN,REP,CA,92507
C00462937,CORONA,44, CHRISTOPHER SCOTT,RIGGS,REP,CA,92882
C00459842,BURBANK,45, STEPHEN P,POUGNET,DEM,CA,91502
C00467720,HEMET,45, CLAYTON DEL,THIBODEAU,REP,CA,92545
,MENIFEE,45, BILL,LUSSENHEIDE,AIP,CA,92585
C00474668,Los Angeles,46, BARAK,LURIE,REP,CA,90064
C00475830,BURBANK,46, KENNETH,ARNOLD,DEM,CA,91502
C00461962,WESTMINSTER,47, VAN,TRAN,REP,CA,92683
C00463810,GARDEN GROVE,47, QUANG X,PHAM,REP,CA,92841
C00467845,SANTA ANA,47, CECILIA PATRICIA,IGLESIAS,IND,CA,92704
C00475327,RANCHO SANTA MARGA,47, GARY 'JET',SCHANK,IND,CA,92688
C00482869,OCEANSIDE,47, TAN D,NGUYEN,REP,CA,92057
,ANAHEIM,47, KATHERINE H,SMITH,REP,CA,92804
C00350520,VISTA,49, DARRELL,ISSA,REP,CA,92085
C00383885,LA MESA,50, BILL,MORROW,REP,CA,92008
C00459735,BURBANK,48, BETH,KROM,DEM,CA,91502
,LAGUNA WOODS,48, MIKE,BINKLEY,LIB,CA,92637
C00344671,SAN DIEGO,53, SUSAN A,DAVIS,DEM,CA,92116
C00471441,TEMECULA,49, HOWARD LOUIS,KATZ,DEM,CA,92592
,SAN DIEGO,49, DION,CLARK,AIP,CA,92104
,FALLBROOK,49, MIKE,PASTER,LIB,CA,92028
C00458133,ESCONDIDO,50, TRACY,EMBLEM,DEM,CA,92025
C00466912,SOLANA BEACH,50, DAVID W,ROBERTS,DEM,CA,92075
,OCEANSIDE,50, LARS,GROSSMITH,LIB,CA,92056
C00468124,SAN DIEGO,51, WILLIAM DAVID,MCLEROY,REP,CA,92154
C00468249,CHULA VISTA,51, NICHOLAS ALLEN,POPADITCH,REP,CA,91910
,SANTEE,52, MICHAEL,BENOIT,LIB,CA,92071
C00477000,RAMONA,52, TERRI RUTH,LINNELL,REP,CA,92065
C00479477,EL CAJON,52, RAYMOND CLARK,LUTZ,DEM,CA,92020
C00458182,SAN DIEGO,53, MATT,FRIEDMAN,REP,CA,92103
C00469916,PEACHTREE CITY,53, RANDALL STEVEN PHD,ARRINGTON,REP,GA,30269
C00469684,SAN DIEGO,53, CLARENCE MASON,WEAVER,REP,CA,92163
,SAN DIEGO,53, CHARLES MILLER II,MERRIMAN,REP,CA,92109
,SAN DIEGO,53, PAUL,DEKKER,LIB,CA,92120
C00471276,FORT COLLINS,04, DIGGS,BROWN,REP,CO,80521
C00481648,DENVER,01, MICHAEL PETER,FALLON,REP,CO,80209
C00482331,AURORA,01, KELLY D,STANDLEY,REP,CO,80011
C00483776,DENVER,01, CHRISTOPHER THOMAS,STYSKAL,CST,CO,80204
C00468710,PENROSE,01, STEVEN DR,BARTON,REP,CO,81240
C00490318,DENVER,01, CLINTON DOUGLAS,JONES,LIB,CO,80219
,DENVER,01, JEFFREY,SCHITTER,LIB,CO,80212
C00472563,HIWOT,02, STEPHEN,BAILEY,REP,CO,80503
C00473348,FIRESTONE,02, BOB,BRANCATO,REP,CO,80520
C00473975,ARVADA,02, CURTIS LEE,HARRIS,LIB,CO,80007
,WESTMINSTER,02, KENNETH JEFFREY DR,POLKE,REP,CO,80031
,DENVER,02, JENNA,GOSS,OTH,CO,80221
,JAMESTOWN,02, HENRY,RAIBOURN,DEM,CO,80455
C00460956,RIFLE,03, MARTIN C,BEESON,REP,CO,81650
C00465310,GRAND JUNCTION,03, DOUGLAS BOMAR,THOMPSON,REP,CO,81506
C00468108,STEAMBOAT SPRINGS,03, ROBERT M,MCCONNELL,REP,CO,80488
C00476184,FRUITA,03, JAKE,SEGREST,IND,CO,81521
,WESTCLIFFE,03, GREGORY,GILMAN,LIB,CO,81252
,DEL NORTE,03, JOHN W. SR,HARGIS,UNK,CO,81132
C00457879,JOHNSTOWN,04, THOMAS JOSEPH,LUCERO,REP,CO,80534
C00461749,Loveland,04, CORY SCOTT REP.,GARDNER,REP,CO,80539
C00470781,LOVELAND,04, DEAN MATTHEW,MADERE,REP,CO,80537
,FORT LUPTON,04, DOUG,ADEN,OTH,CO,80621
,FORT COLLINS,04, JASSEN,BOWMAN,LIB,CO,80521
,FORT COLLINS,04, ROCHE,FAHLANEIGH,UNK,CO,80526
,FORT COLLINS,04, KEN 'WASKO',WASZKIEWICZ,UNK,CO,80525
,EVANS,04, MICHAEL,NELSON,OTH,CO,80620
,FLORENCE,05, KEVIN,BRADLEY,DEM,CO,81226
,WOODLAND PARK,05, JERELL,KLAVER,LIB,CO,80863
C00456996,HIGHLANDS RANCH,06, DAVID,CANTER,DEM,CO,80139
C00458638,LITTLETON,06, JOHN,FLERLAGE,DEM,CO,80160
C00474155,AURORA,06, ROBERT LEE,MCNEALY,LIB,CO,80013
,EVERGREEN,06, MICHAEL SHAWN,KEARNS,UNK,CO,80439
C00459511,ARVADA,07, BRIAN T SR,CAMPBELL,REP,CO,80004
C00461020,EDGEWATER,07, RYAN L,FRAZIER,REP,CO,80214
C00469379,AURORA,07, MICHAEL,DEMING,REP,CO,80012
